Port_ID,ROI,PnL,Sharpe_Ratio,MDD,Win_Rate,Win_Positions,Total_Positions,score,rank
3962024093501274881,0.0015579336494418515,3778.54731972,0.1617740746365416,-0.04933657397658827,0.4491279069767442,309,688,805.6469104511503,1.0
3994879592543698688,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3987739404272887297,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4030395639953224449,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4029749871687083265,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4013978721149559808,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3878631538480067329,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3996598927198996481,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3988205565930333696,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3978449781300392193,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4011626972687000576,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3956076827719377409,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3944239644144231424,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3998572645139652353,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4029422834086627072,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
3914654298562589441,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4030565764341697025,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4031414524297538817,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4019895412775450368,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
4026179081117855488,0.0014752551269414148,3742.68731972,0.1572444607425406,-0.04933657397658827,0.4353932584269663,310,712,799.7226145278121,32.0
